id_code,diagnosis,probability,mean_predicted_entropy
a8798ba9d196,0,0.9948412,0.033629682
a87e705d63ee,0,0.8172542,0.6782588
a8a268334c78,4,0.37609592,1.3473623
a8df9599a564,1,0.60314226,1.03737
a9006f6480a7,1,0.41082925,1.1888824
a924c71421de,1,0.46784925,1.1442034
a93db82a21e1,4,0.30262533,1.3582985
a94217c6d4fb,4,0.47031635,1.0326836
a958957485f1,2,0.4184738,1.2879006
a99e7996c664,0,0.6155942,0.80373657
a9bc8e153c30,1,0.44321355,1.1552738
aa2c125a8ab8,1,0.4088052,1.1866163
aa381cb2abd2,0,0.8922914,0.39926916
aa60bff84a4c,3,0.386747,1.1051345
aa7e34315323,2,0.47459736,1.2387981
aaa2cf8d02ef,2,0.46645355,1.2318226
aabeb044a306,2,0.47719526,1.201741
aad278dd0f28,0,0.9786705,0.10971137
aad8225d1252,2,0.6051477,1.1181768
aad86eddfe58,1,0.6777496,0.8406827
ab1fc7f40d64,3,0.36813322,1.2368313
ab20ac20337a,2,0.49434757,1.1634395
ab27ad586cce,0,0.84578055,0.554928
ab2daf10fd97,1,0.6218017,1.0075662
ab3050f000f5,2,0.37975353,1.2979172
ab49679c489a,2,0.4487482,1.1384245
ab51d81bb302,2,0.4133238,1.2398347
ab59dfa8dfa2,3,0.71104497,0.80215263
ab6a3748da27,1,0.76952946,0.7577151
ab796d05745b,2,0.36353904,1.4104494
ab7acf4fcbf0,4,0.48644838,0.9652004
abd5b64eb7c8,0,0.74078643,0.8025342
abd992633744,2,0.57522184,1.0747709
ac1ead3c51c6,2,0.7175381,0.9016428
ac601d2e714d,1,0.71440107,0.91078126
ac65fb85276d,4,0.72075593,0.94310486
ac6c7462887b,2,0.52922136,1.1190588
ac93ddd2c5a7,4,0.39905226,1.2440389
acb0e59ebfcd,0,0.7429344,0.75746137
acb732e347c0,0,0.59870017,0.8788905
acd52452b9a2,3,0.40137625,1.1476666
acd5ea4e65ee,2,0.39205697,1.3175805
ad13303b17c9,3,0.41528884,1.0790316
ad1cbd4b97ad,2,0.40755644,1.2417582
ad225d153500,1,0.43079272,1.1030539
ad24860aee94,2,0.5468672,1.040384
ad25a4f5beba,2,0.39658162,1.3234227
ad4c27a10804,0,0.6677374,0.8438099
ad7675128e0c,2,0.38534474,1.356296
ad893b080457,1,0.5019827,1.028608
adb38b7630c7,2,0.35009512,1.3154428
ade59f8a4564,4,0.389997,1.2047043
ae1cc896a422,0,0.9429294,0.23453756
ae23bd4b0b57,1,0.39293963,1.2916815
ae2fda60811b,2,0.53494656,1.153353
ae307e24355b,2,0.65341127,0.94613934
ae39a208b180,2,0.5202956,1.2296464
ae3ab8ac036c,3,0.6615095,0.8414358
ae43fbdb0db5,4,0.32497117,1.2228205
ae61b6385750,2,0.6360607,1.02253
af12ccf257d3,1,0.64952296,1.0048337
af1b40174e18,0,0.5326776,0.8869866
af1d9213ef42,2,0.57367885,1.171088
af79af943ec6,2,0.3678612,1.3061792
af894868d352,0,0.74171704,0.72169375
af8c79d4a864,4,0.40585318,1.2979691
af9d45e2f834,2,0.6784377,0.95556897
afb77c0d5ca3,2,0.52993345,1.1441994
afb7907b77d9,2,0.5001082,1.1718712
afc9e5eb7158,3,0.47290245,1.0832816
afe3ed0f5671,2,0.70017195,0.9271358
afe657fa2f7d,2,0.6363074,1.0275819
b00235fc4967,4,0.37187824,1.2855128
b01de692186b,2,0.42805466,1.1496799
b042fdb1e1a1,2,0.49856526,1.1490018
b0767b7577e4,4,0.32232246,1.3292319
b081fecd7600,1,0.6500078,0.954474
b09e9ba256f7,0,0.8937279,0.40563282
b0ac3ccbfb36,3,0.5233359,1.0146621
b0b0d564e6c6,0,0.5834626,0.9841649
b0c55927f712,3,0.40334186,1.1879681
b0d2c5ac27ed,2,0.53818476,1.1592627
b0fc3ca722ba,2,0.39633888,1.2537838
b16787f65d49,4,0.4780447,1.2449548
b17545486692,3,0.5121585,1.078102
b1ea863519a7,4,0.34935397,1.3111271
b1f69a5b75d4,2,0.5750078,1.1236619
b1fe958f25d1,0,0.98362046,0.09482439
b214c2228c53,2,0.38700566,1.2460282
b21c1ff1bb64,1,0.57028884,1.1198194
b22d649a343a,1,0.41710252,1.2735882
b243620b82aa,0,0.7394813,0.7755085
b26d1ec8c81a,2,0.5608512,1.1160316
b27b5b53e383,3,0.4892076,1.107358
b28619c58d35,2,0.49513865,1.1639712
b29bd35acaf6,1,0.3609355,1.2464749
b31e601ffdc7,2,0.32890677,1.2633692
b3aaa2cd3308,2,0.36203554,1.2827585
b3db392f5ee8,2,0.46148568,1.2204823
b40863d24767,0,0.8025466,0.52823263
b430b6148d0b,1,0.52800703,0.72884625
b4316f572eaa,0,0.9370669,0.2737777
b436e2bfeabe,1,0.6018846,0.9524597
b48785a5f763,2,0.40191102,1.1495149
b4aa74fa7811,0,0.92772424,0.26974496
b4f238551dfe,1,0.45985836,1.2016172
b4f43e48009a,2,0.44574443,1.3602312
b501a5bdd0cc,2,0.6584219,1.0026255
b510ee1cfc21,2,0.6285993,1.0107445
b5190b4f1d59,1,0.32140628,1.3424734
b59604582a69,2,0.3909834,1.2892797
b5967c4f8545,0,0.49082574,0.94406146
b5a43f4f66b6,4,0.4988672,1.0998437
b5c4cae30f91,2,0.3481888,1.2613496
b5d91947038f,4,0.5211509,1.0949337
b5dfdc8b2b87,1,0.37354988,1.2323794
b5ef4a1296d4,2,0.4011268,1.2204608
b6017bf3847d,3,0.353558,1.2281048
b62254c29af8,4,0.5702821,1.0507851
b6937fc5672f,2,0.58679223,1.074196
b6a4d7da60a7,3,0.373923,1.1006409
b6cf540b6935,2,0.43853244,1.258873
b6e7ae30e458,4,0.38156432,1.4593446
b70b29ad9e23,4,0.49002963,1.0115697
b75dedf39e2a,3,0.46865582,1.066049
b78412d404fc,2,0.38889804,1.2216444
b7950b4753f9,2,0.43085155,1.2292951
b79bc424675f,0,0.9735317,0.12896544
b7b9839a025b,2,0.43452168,1.2984501
b7c8cd2a6b2c,1,0.51565784,1.0348977
b7d617607c6e,4,0.34123543,1.1706213
b807f431700b,2,0.39286053,1.328312
b82e6271eaa5,2,0.5426823,1.1665709
b856313783fb,2,0.38018727,1.4510467
b876a85c43f9,3,0.63086855,0.9199993
b8b36543507f,2,0.4403289,1.2160728
b8c5029576f7,3,0.44699532,1.2058911
b8e0fb561c0c,2,0.4524332,1.2304976
b8fe9bf02740,2,0.42661706,1.2322309
b90a9ac76003,2,0.42030096,1.3778149
b9195b82342b,2,0.4125255,1.2462072
b92c3f9c4f1a,2,0.43420213,1.2852722
b93f6b61c889,0,0.6975377,0.8682357
b9896cdaa409,3,0.47917995,1.0272033
b9a598e33aa9,0,0.9224601,0.2889305
b9d2e411d7a5,2,0.5084238,1.2021656
b9ee6ecab720,4,0.6769982,0.803774
b9f4fa36c061,0,0.8536994,0.5293476
ba1ad5bac85c,0,0.40300187,1.3379076
ba1c620284fa,1,0.5402842,1.1047583
ba2fc27e7f12,2,0.5554118,1.2263019
ba482933d0e3,2,0.65152365,0.99189186
ba8e74535796,2,0.38497192,1.1635182
ba9dbc90fdf1,3,0.4499641,1.0751641
bab03e16c029,1,0.6260058,0.9141868
badf9d11fe77,0,0.8456001,0.54403716
bae2e0f0943e,2,0.53507334,1.1625025
baf2f593243e,2,0.49403763,1.2617784
bafc8f7940f0,4,0.47013766,1.1691875
bb0f83e7224f,2,0.40029892,1.3035059
bb25b28d11c4,2,0.63177663,1.0582343
bb4a8b80b7ee,1,0.67127585,0.9823133
bb53d6785e8a,2,0.44026732,1.2450984
bbc58fd26e9d,2,0.62816536,1.0203134
bc0a50485c85,2,0.45060235,1.1403581
bc2a4b1c45b0,3,0.5337492,0.9162054
bc7419fa4437,0,0.78202665,0.615335
bc8d12d09cf0,2,0.39427555,1.3352963
bc9d8ac89c82,1,0.4649214,1.3646994
bca38b014cdd,4,0.40422702,1.2008437
bccb2c2c4216,4,0.38819376,1.0920037
bd027726e13b,4,0.48373175,1.0274063
bd3bd6aac8e2,2,0.51333225,1.2856224
bda2d5ca6f7c,2,0.39721048,1.2598089
bde27560a3b8,2,0.4599524,1.2400181
be110f3aad85,2,0.5234779,1.1879619
be640164686b,2,0.37667102,1.254163
be644233f515,2,0.44390908,1.319072
be6eaf53228f,0,0.87094593,0.48603505
be71e340dbaa,2,0.311875,1.4287205
be99a17d1158,4,0.40451947,1.273041
becb5885318b,2,0.6209456,1.0354353
beda8915324d,0,0.48305488,1.1568801
bee2621d5a8e,1,0.39497203,1.3392017
bef30368d78d,1,0.47720852,1.0510825
bf0a40de1790,2,0.3586525,1.3374294
bf441174ad79,0,0.75677407,0.7015463
bf599a93ca9b,2,0.6250847,1.0502822
bf94a80a5ce1,2,0.5166255,1.2124239
bfd3dcc96967,0,0.600058,0.9266163
bfeaf538c6ca,4,0.42427,1.243274
c03b523cfb2d,0,0.8852776,0.42491502
c03c647fde23,0,0.79506564,0.60214525
c04f7d5ac56e,0,0.7016231,0.7433312
c064277b8cc6,0,0.77749467,0.6795067
c0b5445db374,2,0.38965568,1.2970021
c0cb34b0f29f,2,0.4754967,1.1940005
c0f1ea4d0215,4,0.30689776,1.3010747
c0f6ebbff5dd,0,0.4755413,1.1443411
c0f949e900cc,1,0.6539827,1.0031635
c11b3794d4e9,2,0.4494737,1.1999605
c13e52ea958e,2,0.4626127,1.3119318
c16e200bb026,2,0.65549004,1.0269605
c18a0972d652,2,0.40917593,1.3305032
c19b684d1f54,2,0.3174157,1.2786802
c19e4d3f6e92,2,0.4012435,1.159334
c1a060f49e24,2,0.4600591,1.2501682
c1b6188f46c9,4,0.56041014,1.0033182
c1ddef7c2411,2,0.3303942,1.2984993
c1df61ca9c16,2,0.671038,0.9899599
c1f4bc49a4c5,3,0.5859494,0.90448684
c1f5f01d7615,4,0.46792635,1.2955227
c23ba42c5251,2,0.5167074,1.1157396
c275d57d4cf9,2,0.5201829,1.2121108
c2ab32a760b6,2,0.4936308,1.0357642
c2fa7e44f4bd,3,0.45057923,1.1453658
c320df3fe094,2,0.37749353,1.3364384
c3214eb3f870,4,0.8284873,0.54700434
c346339ff00f,1,0.52780044,1.1111915
c370a38c855e,4,0.4652609,1.1020443
c38bfcb69bac,0,0.6601576,0.9199346
c39399ebd841,3,0.38111132,1.1432333
c39c40be80e9,2,0.47110137,1.24716
c39d7fde814c,2,0.40089154,1.2136543
c3e13501e198,3,0.40897316,1.1437086
c3e311d899ed,2,0.39081144,1.1922605
c3fea3498883,1,0.73763496,0.8727287
c423a0b222de,1,0.47424522,1.1466609
c434df57e02b,2,0.36403728,1.3667115
c43d6133ca37,1,0.3917603,1.2879374
c475aefa6255,0,0.7210917,0.7739606
c47fe8e08b85,1,0.37815404,1.3104312
c49c47887520,4,0.35408127,1.1991389
c4a81ee6362b,1,0.49198952,1.1001556
c4cfcc09fdf1,3,0.53439075,1.0250721
c537a3ca84b1,4,0.3689094,1.3348243
c54f83a2d026,2,0.42896214,1.2051865
c56dff0321fa,0,0.9866471,0.0764548
c56f9d5ae96e,2,0.4610057,1.145881
c57e87ac7d8b,2,0.4342595,1.3552762
c57f8905dc76,0,0.63391083,0.8724783
c582e76be4a6,4,0.4075304,1.2024231
c59e7e8eeeb5,2,0.47538725,1.2977899
c5b9376b1031,4,0.5104205,1.0005829
c5b9a7917858,1,0.5136527,1.1177266
c5c5c97d4404,2,0.3863911,1.2052495
c5e5fb775899,4,0.43657786,1.0881026
c5f88666d031,0,0.63499403,0.95965755
c5ff8e81f094,3,0.38457638,1.2008212
c61d374afa32,0,0.9207082,0.35733157
c623cd3dfc93,3,0.46113148,1.1472652
c6340f6782f3,0,0.5455569,0.9590643
c66bf1a7d923,1,0.6779837,0.98647577
c689594e1738,2,0.62836933,1.0256869
c69386aeafd3,1,0.3529163,1.3039972
c697d6496c5a,4,0.40823978,1.2352962
c6c76cf68bb8,0,0.56343377,1.1801046
c6d804a72e73,0,0.4325107,1.2693739
c70ef770980e,0,0.42912465,1.1339421
c71728f9535b,4,0.33385366,1.2113779
c723c0765065,3,0.34699723,1.1164058
c72492c66aa4,1,0.6835697,0.94803065
c751a13679f3,2,0.41583496,1.1955942
c75940045da2,1,0.4583578,1.3066554
c7b8aef7c746,2,0.37228513,1.2169993
c7c003cdaaba,2,0.38124546,1.2725886
c7f4b034a731,2,0.38754424,1.3710259
c80eebab468d,4,0.5740255,1.0348587
c829f6b37ac3,0,0.39706618,1.2286665
c849b220a7b6,2,0.5182292,1.209689
c85bc4a45f7c,3,0.40046835,1.1568005
c867b4547f66,2,0.5649062,1.1597462
c8799272ed2f,2,0.60289943,1.0776352
c883b941e7d7,0,0.7200335,0.752769
c8a498c984f3,3,0.390606,1.2253096
c8beb20d5a63,2,0.35607842,1.3074974
c8e05928ba0f,2,0.596995,1.0771911
c8f81210b738,2,0.49764043,1.1898766
c929f270bd89,0,0.62981254,0.9392204
c9725a732b15,2,0.5915436,1.0202175
c97946322879,0,0.55983555,0.9527708
c9cac69b9ee0,3,0.40021715,1.3222781
c9e283e1350a,0,0.406046,1.2173107
ca2521ce3704,4,0.35884437,1.3067746
ca30526a247c,4,0.7456769,0.83353776
ca38430b1d95,0,0.7063652,0.84332263
ca948114cb53,2,0.37750486,1.2860187
ca9d987ffde2,1,0.7710036,0.8183333
cac200729b8c,4,0.4678164,1.1437006
cad7be9b1e4a,2,0.3592717,1.2784253
caf8c68b4b7f,4,0.38405132,1.197986
cb004a78aecf,2,0.4737038,1.1974674
cb00fbc43f3a,3,0.42275968,1.0877335
cb2319096cee,2,0.33759066,1.2481589
cb2eaa6e87ad,0,0.82652014,0.6115178
cb484b214c95,2,0.5637839,1.0928265
cba1fb3d80e0,2,0.42135048,1.224658
cbdc19b70634,2,0.40944633,1.1192491
cbde1c64f27e,2,0.38099068,1.2757015
cbf8916e5abe,0,0.6102875,0.8200987
cbfc17046ade,3,0.40661702,1.1914387
cc232dbbb4d1,2,0.38314238,1.2135128
cc95391f2576,0,0.6590215,0.7165887
ccad8575f78c,2,0.3797001,1.2720525
ccb1ebb98403,2,0.4066394,1.2688873
ccb7656b082f,2,0.4713401,1.1700723
ccba4cf55bf5,4,0.37218532,1.3033254
ccc3e15fa536,4,0.4398695,1.1947262
cccaeed0bc15,1,0.54520285,1.2224015
cd41966d03ef,0,0.58053684,1.1249235
cd45c48db97d,3,0.39547884,1.1866617
cd6cb8eca034,1,0.7682141,0.7672759
cdf3f1c8ec1d,1,0.34810513,1.2531619
cdfa6bafa14b,3,0.4850556,1.1134729
ce08ebfff762,1,0.46267447,1.0973201
ce3ac82b2824,1,0.5827668,1.1057436
ce588daddf8d,2,0.43595725,1.242025
ce6af5e7dd4b,2,0.52561295,1.1947982
ce78805858b3,4,0.49699003,1.1813735
ce79b62b49f7,1,0.45815498,1.160627
cee9079c5c8c,2,0.40095443,1.1942253
cefdb6b7fda2,2,0.41842955,1.2665823
cf00f7ff4409,1,0.3776629,1.3919166
cf62a20429e5,3,0.5439898,1.0538139
cf94420fc02c,3,0.51231045,1.116019
cf95d13f210a,0,0.9894943,0.05688549
cf98137e0faa,2,0.6107513,1.0638697
cf99da5598c2,0,0.94348794,0.2637993
cfe6c3a302c4,2,0.51468766,1.1796464
d00312c50737,2,0.3408243,1.41738
d02fd631b440,0,0.7948383,0.6885553
d04d1e8302c1,3,0.53675973,1.0561717
d055c5298145,1,0.41876125,1.299566
d073f7f99d46,2,0.42117196,1.432388
d07a177c50a2,1,0.35921544,1.2419441
d07f7b3453ac,2,0.44649848,1.2082574
d087cc94e803,2,0.48052773,1.2535976
d099f9ee17f2,2,0.53298587,1.1949466
d0c9ada304c5,2,0.43088764,1.1803306
d0d9240fb267,3,0.4637669,1.083137
d0defe792d44,0,0.7842462,0.7760006
d0ee299b99ca,2,0.38544452,1.3522758
d13d82ddc158,2,0.48462763,1.2501051
d166f5253f48,2,0.43791336,1.2786356
d1873f49e545,2,0.47121653,1.2656333
d18c404c056f,0,0.5839473,1.1231272
d1a276276890,3,0.41249737,1.189006
d1d1999d1d64,1,0.37908846,1.2064458
d1e17c1f626f,2,0.45452946,1.226093
d1edebb87566,2,0.5675283,1.0002464
d1fbba2bd872,0,0.59653085,1.0867065
d2379ffcd65e,2,0.30075356,1.31475
d23aa310a873,4,0.47172815,1.1803448
d25c41b91aa6,2,0.4418889,1.1916568
d26370778377,2,0.46296158,1.3284671
d28249710414,4,0.51249135,0.8455809
d29354018b36,0,0.92108285,0.34182388
d29d5d08e8af,1,0.5399503,1.1398718
d2d6fcb41a71,2,0.336128,1.2100834
d31da0ad1639,2,0.536286,1.1990528
d395e0984942,4,0.5619937,1.0484335
d39d66f038ff,2,0.3460483,1.1876042
d3e10a38cefb,3,0.38038367,1.1952082
d4266ee268a8,3,0.40844536,1.1353915
d463abce569a,0,0.6272576,0.8021957
d465bf00f65f,4,0.41970712,1.1858433
d481ddad16f2,2,0.5506195,1.1961838
d490d6bf7a9c,1,0.69994617,0.9127308
d4fe9da627c7,4,0.4799694,0.927297
d50c55a3c762,4,0.5819987,1.0891151
d557cff45218,2,0.44203448,1.2730024
d5641bbb70f4,1,0.5884299,1.1042588
d57bdb46e998,2,0.58736765,1.1308997
d5d1482f6b6b,3,0.47922713,1.1034691
d5e760a949b9,2,0.38372952,1.3262956
d5f7be34df0d,3,0.4919613,1.116471
d607960647ac,2,0.48906678,1.2193055
d60e1e5c5c0f,2,0.62705976,1.049284
d6301df5abf1,1,0.45960975,1.304498
d6320a089dcf,3,0.4581748,1.0618435
d64a07eb634d,2,0.33462796,1.3244467
d655d099f8d6,0,0.60976845,0.9249102
d65a606a9289,4,0.3346887,1.3552891
d667f316aa03,2,0.40063858,1.3137358
d66b9c127924,2,0.3926943,1.1804634
d6bef5e72002,4,0.3648893,1.3608694
d6bf0d147a9d,4,0.6059307,0.97317904
d7251d24ad17,0,0.5889023,0.8166334
d7532b579b2b,4,0.60535264,1.0759492
d7a16a05f86e,4,0.43938342,1.0876482
d7e123072fde,2,0.4367818,1.1865991
d7fc386c546f,1,0.39635667,1.2545683
d81987552a7d,4,0.44946092,1.0411373
d81c3856082a,1,0.7376076,0.7426008
d8312c5b5217,2,0.44377628,1.1948869
d8468d108c02,0,0.9948513,0.035573684
d87e5a77a830,2,0.33034784,1.3486159
d8ebfa3568ac,1,0.5932126,1.1318495
d8f6c660bf2d,2,0.44089794,1.2232324
d91d32018e74,0,0.45590267,1.1321055
d995728f0e26,2,0.42325798,1.16397
d99a7151297d,2,0.4698948,1.2232269
d9b846ab7972,0,0.812191,0.65698755
d9c9e94df371,0,0.4675715,0.9148874
da4e9278ccfe,2,0.46424818,1.2518426
da58ea1e0407,2,0.635779,1.0310774
da68a7779f0d,4,0.33265036,1.2273986
da763f0c1a0f,3,0.41206932,1.0633113
da807f93050c,4,0.3367781,1.2431074
da91be7eeb4f,2,0.6205953,0.95679426
daa2d1d05f49,1,0.54011875,1.109702
dabe64a3b18b,0,0.35376388,1.2450888
dadc953e79e2,0,0.9199238,0.32462683
daeec7b8e982,2,0.63462484,1.0468733
dafade8b6561,2,0.32720265,1.3578008
db169abd047e,1,0.4011076,1.1502476
db5d26026ed9,2,0.63452417,1.0223706
db682fa7f5b6,1,0.32722116,1.3080269
db6d64fc74e9,2,0.44716436,1.1313837
db91aeb2193e,3,0.35950416,1.1803362
dbcbc3467e56,4,0.32725078,1.3299665
dbd772828089,3,0.4477496,1.1040194
dbf67b9638cd,2,0.42602205,1.1476519
dc425ae63cf4,2,0.49902874,1.2203964
dc6649bd0e07,0,0.5507709,1.0979018
dc7b66c705d7,2,0.36801878,1.2884115
dcc69ebb6b75,2,0.6270989,0.98646533
dcee11470733,0,0.82386684,0.58646697
dd525bbb2ca3,0,0.5103818,0.9554044
dd583f42cbd0,4,0.5040113,1.037289
dd7c7113b438,2,0.4156639,1.2174814
dd8aa5d8cc3e,2,0.56400925,1.1527791
dd9c3583fd50,3,0.36471933,1.2679328
ddc65711db04,1,0.5582218,1.123021
dde91361002c,4,0.50035816,0.94885254
de202d6ca406,3,0.35815758,1.1784894
de2bfc6ae8dc,0,0.3946988,1.2555788
de3afa3ddd6e,0,0.92429984,0.33439153
de491c9a3896,2,0.53269094,1.1797202
de8ce19274f7,3,0.47335777,1.0141531
deb6f3d6f1c6,1,0.3263456,1.3197858
df16c3ac7046,1,0.6734718,0.92545044
df1aa0e4fdc0,0,0.6612152,0.84634113
df9fb7e570cd,2,0.43184668,1.2692375
dfcde9f583c0,2,0.48824567,1.1697223
dff147e8c2f9,1,0.42789084,1.2261963
dff51d618ebd,2,0.5640863,1.1427048
dfff4dd8e2a3,0,0.8004643,0.64607596
e002ce3cfe09,1,0.7566687,0.77627265
e03bb55dd03c,0,0.9836426,0.088802576
e04b4316c2a1,1,0.32854334,1.3795842
e051148841ce,2,0.38660902,1.300463
e076c2fc95fe,4,0.32509542,1.2626398
e0bb4081ebec,4,0.59529054,0.9902128
e0ccaed5f4fc,4,0.40444598,1.186087
e0d46318b156,3,0.47406402,1.0869502
e12714617669,3,0.45800558,1.1277277
e177610cf7a1,0,0.8206639,0.6365357
e1a9cafeb308,1,0.76137847,0.79314727
e1abc348d5bc,3,0.517568,1.002406
e229725ddccd,2,0.27250415,1.3309956
e2300fd74ccc,2,0.59186804,1.1143928
e23d7cd089fa,2,0.49846697,1.191019
e26bf4a0165f,2,0.42923966,1.0791147
e29765ebf3bc,2,0.39771146,1.2832153
e2ae80422b9e,1,0.31687832,1.4256065
e2d902dccbac,2,0.48199496,1.1991827
e2fdc91493f4,4,0.5632912,1.0537052
e31794f248df,3,0.3880933,1.1614481
e319bce1d9ad,3,0.5124283,1.0948368
e3e124e05aef,2,0.4440919,1.0459744
e3eaf3d12ad4,0,0.9816328,0.100834906
e44c5eb9cbf3,0,0.7261078,0.7429449
e44c7c93e116,2,0.40488687,1.3150593
e46a71fcb54b,0,0.92322046,0.30300504
e48caeb90d74,0,0.8583748,0.53603774
e4c510a40d9c,2,0.5999381,1.082578
e4c643b8c321,2,0.38298574,1.3228279
e4e847470e49,2,0.48615894,1.1830193
e4ea1673d8f8,2,0.44922686,1.2830749
e4fb9b17a8e6,4,0.3676827,1.1672187
e506ac43ed7d,0,0.54746985,1.0731196
e51a5a7cb0c4,1,0.340519,1.38118
e5687116e274,2,0.45710355,1.2699454
e57ddcade9b2,2,0.5378653,1.1680859
e5987d9e2a11,3,0.37516224,1.1835616
e59c5a52ab4c,2,0.3920321,1.2973398
e5ace8dc0bad,3,0.48197547,1.0377325
e5bab5038b26,2,0.2848736,1.2984611
e62ae9cc6f9d,0,0.7445886,0.76509994
e6419843845a,2,0.5790336,1.1304896
e675ee5cfabe,0,0.96085864,0.16832134
e6834d55bf6b,2,0.59580976,1.1041324
e70756bf1618,2,0.46242303,1.2408898
e7081f15bdbc,1,0.4390394,0.9377705
e73737111c4e,2,0.53812563,1.140105
e74f1fdebdd6,2,0.44621935,1.3941774
e752f13c725c,0,0.6616543,0.89694786
e754bdc1061b,2,0.5728388,1.2324245
e7557ee92477,2,0.5530877,1.0596483
e7655ce118ad,1,0.38213405,1.3365843
e7a9e0ecdd65,2,0.58814555,1.139745
e7c6e71e699a,3,0.50672805,1.060145
e7f566b79edd,4,0.31246862,1.3325045
e87155449e8c,2,0.43790278,1.1120399
e87e6e5db799,3,0.38275328,1.1697235
e8c65c471b92,2,0.37681252,1.2780184
e8d83190b171,2,0.4686455,1.1913048
e8deb6e2de83,2,0.593572,1.040466
e8efde11fae0,1,0.53107214,1.1446496
e8fd593892f7,3,0.48391348,1.1120315
e9602a2d3044,2,0.41297397,1.2020549
e97517f83449,1,0.4076392,1.289576
e976cf76fe42,3,0.4261202,1.1637133
e982c6b5b726,2,0.5465938,1.1987828
e999c64033df,2,0.5314771,1.1068807
e99e5a0b8755,2,0.64468336,1.0289948
ea35436c0b08,2,0.46783972,1.1137553
ea4a8d1b2358,1,0.57047457,1.083504
ea58b230f540,2,0.56639695,1.0992136
ea6742795adc,2,0.62280774,1.033214
ea746a0d54ac,2,0.47301015,1.1207821
ea8e9a3144e0,1,0.6629001,0.9459158
eaa11b9fd165,2,0.46930033,1.1399363
eab2934c55e1,2,0.4932568,1.1932156
ead743033ad9,2,0.66639996,0.9510187
eb2ca71ecf29,0,0.3814508,1.3099102
eb470f336ee2,4,0.38491884,1.2572247
eb56559c9a8c,4,0.39277348,1.2098984
eba177d4e30e,3,0.4169402,1.1124132
ebb40c984d56,1,0.36598846,1.353061
ebb70180b81a,3,0.6243243,0.95261115
ec1ec61a3354,1,0.47132748,1.2694072
ec248c3ecd10,2,0.37167147,1.297059
ec353d42359d,3,0.5119271,1.1167803
ec4309136788,4,0.507704,1.1431843
ec5b8792b1a2,1,0.680714,0.8345025
ec71f67e2cd1,2,0.44362372,1.2594221
ec727873cdb7,0,0.81449986,0.6211271
ec8f3ec97245,2,0.34661415,1.178149
ed0ccec62a3a,2,0.437459,1.2128433
ed59b7d44223,4,0.3963322,1.1631404
edae318f4942,4,0.42422146,0.9947543
edca22bdbeeb,0,0.47162384,1.1353749
edd6984490a2,0,0.9347412,0.27726015
edd7e3e814e8,3,0.4829766,1.1075338
ede39fdf8477,0,0.9294694,0.2728384
edeccdfdfdf9,0,0.72990394,0.7816962
ee506d853270,3,0.43996423,1.1042293
ee544d980b5e,2,0.58245623,1.1258976
ee6e56f02740,2,0.34859195,1.5063095
ee76112096cf,0,0.50247127,1.0525072
ee969c006782,3,0.4333647,1.1402872
ee98121d0c5a,4,0.6923766,0.92567194
ee9d64c9be0a,0,0.9546801,0.2173372
eea7f3cdc9dd,1,0.36284912,1.3337556
eee06cf50cff,1,0.43693218,1.0818665
ef10428bec8e,2,0.5015436,1.1804165
ef1548136b3f,3,0.41185874,1.2028375
ef36cbd84301,2,0.51244605,1.1625246
ef39106db910,2,0.54845995,1.1764138
ef44b0f4d553,1,0.42342573,1.2992504
ef49726b8df9,2,0.56214875,1.108498
ef4c7035ce6e,2,0.33823374,1.324434
ef514c87f4ec,3,0.44575357,1.0486459
ef5f4ffdd75c,2,0.38157827,1.2644964
ef8c405f0c7b,2,0.46886683,1.2644875
f04b0e450206,2,0.34365863,1.3093574
f059ab26d40a,0,0.9851984,0.09050958
f07ca35b523b,2,0.497873,1.179056
f0848f9ccf92,2,0.37789708,1.1332511
f08c01a8a480,3,0.4701171,1.0891894
f092448b6617,2,0.38085204,1.3237371
f0a4b6713914,1,0.4397098,1.1969742
f0d3048b5a3f,2,0.44362482,1.2832029
f0e6fd9a71d8,0,0.97083175,0.14804485
f0fe049d478b,1,0.4792741,1.278341
f10e7a05264b,0,0.4423748,1.0836738
f1178112a435,3,0.47158074,1.1093016
f1416b6ac0f0,1,0.5157164,1.1632296
f1541578ba01,0,0.90726554,0.35229933
f15d74f144a9,2,0.4638257,1.1542891
f167245c0bdf,3,0.53879535,1.0122894
f1fe9471fc83,1,0.70559293,0.84315795
f218a44247b1,3,0.42287955,1.1037643
f2320b9e1197,0,0.8879925,0.25243405
f237bd2d4189,2,0.40326953,1.3656005
f3135d8ed877,1,0.46449882,1.2352613
f320b5f7f5b5,3,0.42125568,1.1465456
f32613d8dd7f,2,0.42318353,1.191967
f32bdf2a84ec,2,0.37001714,1.1285408
f32e563daf7b,3,0.37894267,1.1441352
f360627bb76b,2,0.43055564,1.1848122
f36969f69b4f,4,0.3937286,1.1380749
f39ce81e62e4,2,0.5418949,1.1880618
f3a6c7df5fdc,2,0.5142178,1.185688
f3bebccd8f01,1,0.63377446,0.9908091
f3bf83a0e378,2,0.3857225,1.1880957
f3d95fad170c,0,0.7635193,0.54783404
f3daf369a103,0,0.8811682,0.3748603
f3e5159e0b2d,2,0.45547968,1.1861064
f3f696c65bfd,2,0.54068327,1.1775768
