id_code,diagnosis,probability,mean_predicted_entropy
a15d713a7782,1,0.9999992,1.1140062e-05
a18e97c55688,1,0.99939024,0.004717189
a1eb5f42737e,1,0.81603205,0.46700636
a203f9f5c288,1,0.99955845,0.0038209814
a20cb71c8cb8,1,0.9999963,4.8725553e-05
a2183cf3a237,0,0.8514245,0.3835912
a2319c2af727,1,0.99999535,6.0155995e-05
a23f0953f08c,1,0.9580795,0.16870895
a252632b8c91,1,0.99939907,0.0046525863
a252a97fbaec,1,0.7397028,0.47126928
a2c2dcbcc398,1,0.99984705,0.001481747
a2d894364873,1,0.9258461,0.25626633
a3537724b9a5,1,0.9992997,0.0057477583
a3e5281f3158,1,0.9031974,0.26338807
a4105f653783,1,0.99988174,0.0011384034
a435c6136916,1,0.9999997,4.3209516e-06
a444ca028295,1,0.99980277,0.0017204102
a48d59891a94,1,0.99937046,0.0052005798
a49b59299236,1,0.9999851,0.00017298208
a512464b26bf,1,0.9999043,0.0009761822
a5867e3dde29,1,0.99713314,0.019160558
a5b28de176ba,1,0.999818,0.001606399
a5ea92b7864c,1,0.99246913,0.042000204
a6135b708059,1,0.97848636,0.09957637
a6276ef5053b,1,0.99999887,1.577383e-05
a62983766a21,0,0.6760558,0.54172176
a6533f3144ba,0,0.9807922,0.09188743
a6556e9206b2,1,0.9440104,0.20084822
a66d287411ee,1,0.99997216,0.00031434986
a67503dd5c37,1,0.9999095,0.0008654126
a678c7bdd312,0,0.8437586,0.3772606
a69162579d65,0,0.96472853,0.15077825
a6940316fe47,1,0.99999887,1.6808328e-05
a6aa2030d1f6,1,0.9999666,0.00037592865
a6d6248e1d55,1,0.9998599,0.0012594736
a6e5dd321ae4,0,0.796999,0.31408387
a71375ac84f6,1,0.9999677,0.00034360844
a766e99ac908,1,0.79798573,0.41640368
a7699068be9a,1,0.72253084,0.5002536
a77c37529ee7,1,0.99924576,0.005907894
a78b86e53095,1,0.99998486,0.000180756
a7c338c946be,1,0.99998903,0.0001339787
a807402308f2,1,0.9997182,0.0025477756
a8798ba9d196,0,0.99852675,0.009876458
a87e705d63ee,0,0.8394354,0.43169612
a8a268334c78,1,0.97772485,0.10409854
a8df9599a564,1,0.99176806,0.04417318
a9006f6480a7,1,0.9996747,0.0028013648
a924c71421de,1,0.66006327,0.5494994
a93db82a21e1,1,0.9999939,7.560308e-05
a94217c6d4fb,1,0.99999255,8.7742475e-05
a958957485f1,1,0.99969196,0.0027190044
a99e7996c664,0,0.6152946,0.53478825
a9bc8e153c30,1,0.98511857,0.072718315
aa2c125a8ab8,1,0.9965641,0.020197794
aa381cb2abd2,0,0.9480174,0.1732934
aa60bff84a4c,1,0.99999523,6.164655e-05
aa7e34315323,1,0.9999139,0.00086001493
aaa2cf8d02ef,1,0.99996585,0.00037690075
aabeb044a306,1,0.9999544,0.0004896001
aad278dd0f28,0,0.99964064,0.0031553502
aad8225d1252,1,0.99793255,0.013563141
aad86eddfe58,1,0.99744165,0.017496107
ab1fc7f40d64,1,0.99999845,2.1502905e-05
ab20ac20337a,1,0.9999878,0.00014221205
ab27ad586cce,0,0.8651163,0.34873372
ab2daf10fd97,1,0.99259865,0.04299154
ab3050f000f5,1,0.9760631,0.10636294
ab49679c489a,1,0.99997294,0.00029459575
ab51d81bb302,1,0.99999255,9.319168e-05
ab59dfa8dfa2,1,0.99999535,5.8657344e-05
ab6a3748da27,1,0.80725324,0.4227709
ab796d05745b,1,0.991265,0.04971911
ab7acf4fcbf0,1,0.99999845,2.1439504e-05
abd5b64eb7c8,0,0.7549454,0.5097282
abd992633744,1,0.9999936,8.2048435e-05
ac1ead3c51c6,1,0.9999585,0.000455184
ac601d2e714d,1,0.9497649,0.17005163
ac65fb85276d,1,0.8817688,0.36271715
ac6c7462887b,1,0.99999917,1.19682845e-05
ac93ddd2c5a7,1,0.9999992,1.214282e-05
acb0e59ebfcd,0,0.78144974,0.41352302
acb732e347c0,0,0.56181204,0.6047123
acd52452b9a2,1,0.9999548,0.00049191876
acd5ea4e65ee,1,0.99914485,0.0067480095
ad13303b17c9,1,0.9999992,1.1166693e-05
ad1cbd4b97ad,1,0.99999523,6.0808794e-05
ad225d153500,1,0.53245544,0.61544836
ad24860aee94,1,0.9999975,3.3507855e-05
ad25a4f5beba,1,0.9997147,0.0022692813
ad4c27a10804,0,0.87700045,0.33269057
ad7675128e0c,1,0.96775234,0.13671488
ad893b080457,0,0.5072952,0.4656028
adb38b7630c7,1,0.99838895,0.011048277
ade59f8a4564,1,0.99964887,0.003041496
ae1cc896a422,0,0.99571884,0.02611135
ae23bd4b0b57,1,0.9911108,0.04701642
ae2fda60811b,1,0.9999591,0.00042671486
ae307e24355b,1,0.9999111,0.00088847225
ae39a208b180,1,0.98871887,0.05345264
ae3ab8ac036c,1,0.9999819,0.00019903414
ae43fbdb0db5,1,0.9999443,0.0005883308
ae61b6385750,1,0.9999936,8.094715e-05
af12ccf257d3,1,0.9895736,0.055477817
af1b40174e18,0,0.69147253,0.50715935
af1d9213ef42,1,0.96647424,0.13206922
af79af943ec6,1,0.999959,0.0004350592
af894868d352,0,0.65458095,0.441051
af8c79d4a864,1,0.99993783,0.0006590132
af9d45e2f834,1,0.9999924,9.332285e-05
afb77c0d5ca3,1,0.99886197,0.008351432
afb7907b77d9,1,0.9999968,4.306969e-05
afc9e5eb7158,1,0.99999934,9.666603e-06
afe3ed0f5671,1,0.9999936,7.894037e-05
afe657fa2f7d,1,0.9999207,0.00077599316
b00235fc4967,1,0.99998474,0.00017975189
b01de692186b,1,0.99999905,1.4134161e-05
b042fdb1e1a1,1,0.9999033,0.00097057474
b0767b7577e4,1,0.99995947,0.00042550848
b081fecd7600,1,0.99300414,0.039483573
b09e9ba256f7,0,0.8942035,0.3100074
b0ac3ccbfb36,1,0.99997056,0.00029528263
b0b0d564e6c6,1,0.6041364,0.5242301
b0c55927f712,1,0.99998796,0.00013427381
b0d2c5ac27ed,1,0.99999416,7.1696915e-05
b0fc3ca722ba,1,0.9996966,0.0027559027
b16787f65d49,1,0.9976429,0.01656533
b17545486692,1,0.99957657,0.0034594513
b1ea863519a7,1,0.9997697,0.0019415481
b1f69a5b75d4,1,0.99433404,0.026365567
b1fe958f25d1,0,0.9637824,0.14748177
b214c2228c53,1,0.9999975,3.3840915e-05
b21c1ff1bb64,1,0.8892659,0.3308004
b22d649a343a,1,0.9918116,0.04722922
b243620b82aa,0,0.97798455,0.09927423
b26d1ec8c81a,1,0.99995184,0.00050584425
b27b5b53e383,1,0.99997485,0.00028354727
b28619c58d35,1,0.9999889,0.00013537105
b29bd35acaf6,1,0.999751,0.0022075803
b31e601ffdc7,1,0.99999934,1.0471693e-05
b3aaa2cd3308,1,0.9763796,0.1023529
b3db392f5ee8,1,0.9999884,0.00014167496
b40863d24767,0,0.8179806,0.46115023
b430b6148d0b,0,0.5693062,0.53274727
b4316f572eaa,0,0.79142535,0.4201271
b436e2bfeabe,1,0.99722683,0.01719481
b48785a5f763,1,0.99999774,3.0006451e-05
b4aa74fa7811,0,0.9316803,0.20939133
b4f238551dfe,1,0.9997853,0.001973919
b4f43e48009a,1,0.8812103,0.3207311
b501a5bdd0cc,1,0.99998724,0.00014090334
b510ee1cfc21,1,0.9999983,2.3565119e-05
b5190b4f1d59,1,0.9666947,0.13761748
b59604582a69,1,0.99899405,0.0077121435
b5967c4f8545,1,0.52156943,0.5514172
b5a43f4f66b6,1,0.9999932,8.5492225e-05
b5c4cae30f91,1,0.99993646,0.00067361153
b5d91947038f,1,0.9997991,0.0018566338
b5dfdc8b2b87,1,0.81675214,0.46404848
b5ef4a1296d4,1,0.99969786,0.0025959774
b6017bf3847d,1,0.9999889,0.00013443704
b62254c29af8,1,0.9993679,0.004991016
b6937fc5672f,1,0.99989843,0.0009807101
b6a4d7da60a7,1,0.9999999,1.1294825e-06
b6cf540b6935,1,0.9997629,0.0021365753
b6e7ae30e458,1,0.84617245,0.4071092
b70b29ad9e23,1,0.99998045,0.00022418491
b75dedf39e2a,1,1.0,1.2269568e-06
b78412d404fc,1,0.999663,0.002934383
b7950b4753f9,1,0.9994939,0.0042879744
b79bc424675f,0,0.9953672,0.02928915
b7b9839a025b,1,0.99951476,0.004012962
b7c8cd2a6b2c,1,0.99875087,0.009119285
b7d617607c6e,1,0.99998635,0.0001589697
b807f431700b,1,0.99323356,0.034946542
b82e6271eaa5,1,0.9996437,0.0030933283
b856313783fb,1,0.9289091,0.24904978
b876a85c43f9,1,0.9999994,8.97598e-06
b8b36543507f,1,0.98837775,0.055440586
b8c5029576f7,1,0.9997076,0.002427892
b8e0fb561c0c,1,0.99974537,0.0023065018
b8fe9bf02740,1,0.99999934,9.524759e-06
b90a9ac76003,1,0.96906203,0.114822164
b9195b82342b,1,0.9999317,0.00067615183
b92c3f9c4f1a,1,0.9986671,0.009978115
b93f6b61c889,0,0.88559294,0.3040248
b9896cdaa409,1,0.99999917,1.2941289e-05
b9a598e33aa9,0,0.97842276,0.09280521
b9d2e411d7a5,1,0.999975,0.00028184097
b9ee6ecab720,1,0.9999995,6.818877e-06
b9f4fa36c061,0,0.66259086,0.6021761
ba1ad5bac85c,0,0.5520505,0.5672949
ba1c620284fa,1,0.76966673,0.5276473
ba2fc27e7f12,1,0.91676176,0.28117692
ba482933d0e3,1,0.9998064,0.0016497858
ba8e74535796,1,0.9999641,0.00039934018
ba9dbc90fdf1,1,0.999493,0.00420455
bab03e16c029,1,0.588547,0.46429473
badf9d11fe77,0,0.8432728,0.295339
bae2e0f0943e,1,0.8967115,0.29719767
baf2f593243e,1,0.9990862,0.007195761
bafc8f7940f0,1,0.9999628,0.00039551896
bb0f83e7224f,1,0.9813608,0.07855916
bb25b28d11c4,1,0.99977684,0.002072914
bb4a8b80b7ee,1,0.9215515,0.24594066
bb53d6785e8a,1,0.9992445,0.005999075
bbc58fd26e9d,1,0.9999689,0.00033775976
bc0a50485c85,1,0.9999669,0.00035463818
bc2a4b1c45b0,1,0.9999987,1.8389259e-05
bc7419fa4437,0,0.92458695,0.24960211
bc8d12d09cf0,1,0.99477065,0.031505097
bc9d8ac89c82,1,0.5164323,0.619573
bca38b014cdd,1,0.99999154,0.00010476979
bccb2c2c4216,1,0.9999243,0.0007559323
bd027726e13b,1,0.9999859,0.00016560918
bd3bd6aac8e2,1,0.96858865,0.12854654
bda2d5ca6f7c,1,0.9989171,0.008114666
bde27560a3b8,1,0.99802953,0.013042751
be110f3aad85,1,0.9993557,0.005148397
be640164686b,1,0.999883,0.001156048
be644233f515,1,0.98870575,0.05760069
be6eaf53228f,0,0.84627503,0.40430802
be71e340dbaa,1,0.95578784,0.18003611
be99a17d1158,1,0.9999501,0.00053510524
becb5885318b,1,0.9998727,0.0012006272
beda8915324d,1,0.5701562,0.653636
bee2621d5a8e,1,0.9405182,0.21910663
bef30368d78d,0,0.53586906,0.65008825
bf0a40de1790,1,0.9997839,0.0020059694
bf441174ad79,0,0.8794347,0.36454257
bf599a93ca9b,1,0.9999628,0.00039594076
bf94a80a5ce1,1,0.99222994,0.042924322
bfd3dcc96967,0,0.5359386,0.56922543
bfeaf538c6ca,1,0.9999698,0.00033675457
c03b523cfb2d,0,0.9860319,0.0715503
c03c647fde23,0,0.8816,0.32948261
c04f7d5ac56e,0,0.9105579,0.2896808
c064277b8cc6,0,0.5707098,0.62192357
c0b5445db374,1,0.99993646,0.0006575115
c0cb34b0f29f,1,0.9998676,0.0012549248
c0f1ea4d0215,1,0.98478746,0.07464025
c0f6ebbff5dd,0,0.64908785,0.59267145
c0f949e900cc,1,0.99103606,0.04813207
c11b3794d4e9,1,0.9999591,0.00043946202
c13e52ea958e,1,0.9962371,0.02442521
c16e200bb026,1,0.9996985,0.002596206
c18a0972d652,1,0.99869215,0.009141663
c19b684d1f54,1,0.9995409,0.0036513521
c19e4d3f6e92,1,0.9999998,3.256389e-06
c1a060f49e24,1,0.99950564,0.004126814
c1b6188f46c9,1,0.9999937,8.178378e-05
c1ddef7c2411,1,0.9997941,0.0019267913
c1df61ca9c16,1,0.9985288,0.010848816
c1f4bc49a4c5,1,0.99999744,3.3246542e-05
c1f5f01d7615,1,0.93950593,0.20273614
c23ba42c5251,1,0.99998796,0.00014265899
c275d57d4cf9,1,0.9999479,0.0005205755
c2ab32a760b6,1,0.9999773,0.00024397066
c2fa7e44f4bd,1,0.999704,0.0026074033
c320df3fe094,1,0.99908745,0.007160309
c3214eb3f870,1,0.9999172,0.0008111283
c346339ff00f,1,0.9979826,0.014070893
c370a38c855e,1,0.9955174,0.026705708
c38bfcb69bac,0,0.63851374,0.6120704
c39399ebd841,1,0.9999987,1.8009474e-05
c39c40be80e9,1,0.99996585,0.0003541633
c39d7fde814c,1,0.9992326,0.0059756613
c3e13501e198,1,0.99997586,0.00026271964
c3e311d899ed,1,0.99999297,8.957127e-05
c3fea3498883,1,0.9087471,0.2946473
c423a0b222de,1,0.7255578,0.45793065
c434df57e02b,1,0.9992281,0.0061091827
c43d6133ca37,1,0.9514421,0.18952438
c475aefa6255,0,0.88815975,0.27710786
c47fe8e08b85,1,0.9958862,0.023645874
c49c47887520,1,0.99999964,6.277088e-06
c4a81ee6362b,1,0.86801183,0.36241826
c4cfcc09fdf1,1,0.99997216,0.0003106498
c537a3ca84b1,1,0.99623334,0.021712588
c54f83a2d026,1,0.98498344,0.07324613
c56dff0321fa,0,0.99686414,0.020494038
c56f9d5ae96e,1,0.99999636,4.7367917e-05
c57e87ac7d8b,1,0.9588343,0.14283009
c57f8905dc76,0,0.616,0.6388153
c582e76be4a6,1,0.99987376,0.0012294583
c59e7e8eeeb5,1,0.99702895,0.020038577
c5b9376b1031,1,0.99999845,2.0438358e-05
c5b9a7917858,0,0.6915776,0.4319241
c5c5c97d4404,1,0.9999689,0.00035095462
c5e5fb775899,1,0.99999887,1.551137e-05
c5f88666d031,0,0.62466884,0.62176985
c5ff8e81f094,1,0.999926,0.00074562023
c61d374afa32,0,0.80061007,0.44966507
c623cd3dfc93,1,0.9999566,0.00046520907
c6340f6782f3,0,0.5636034,0.52291596
c66bf1a7d923,1,0.8904563,0.32760996
c689594e1738,1,0.9999819,0.00020630413
c69386aeafd3,1,0.94895506,0.20102772
c697d6496c5a,1,0.99919593,0.0064103575
c6c76cf68bb8,0,0.5046311,0.6588475
c6d804a72e73,0,0.58866155,0.54661095
c70ef770980e,0,0.6506318,0.62463313
c71728f9535b,1,0.9999979,3.0006287e-05
c723c0765065,1,0.99973917,0.002315649
c72492c66aa4,1,0.98879206,0.05401839
c751a13679f3,1,0.9986194,0.009382567
c75940045da2,1,0.93873614,0.20072703
c7b8aef7c746,1,0.99993694,0.00066447083
c7c003cdaaba,1,0.99999607,5.088413e-05
c7f4b034a731,1,0.80965203,0.46734017
c80eebab468d,1,0.9999689,0.0003354053
c829f6b37ac3,1,0.51738346,0.57684124
c849b220a7b6,1,0.9988,0.008839322
c85bc4a45f7c,1,0.9999979,2.738419e-05
c867b4547f66,1,0.9971932,0.017609937
c8799272ed2f,1,0.9998723,0.0011924442
c883b941e7d7,0,0.86961174,0.34816977
c8a498c984f3,1,0.99963933,0.0031298946
c8beb20d5a63,1,0.99976224,0.0021457314
c8e05928ba0f,1,0.99981135,0.0017361358
c8f81210b738,1,0.9999255,0.00077839417
c929f270bd89,0,0.83239806,0.3349172
c9725a732b15,1,0.9999029,0.0009436191
c97946322879,0,0.74167895,0.49557248
c9cac69b9ee0,1,0.9879159,0.057294775
c9e283e1350a,1,0.8074589,0.48444557
ca2521ce3704,1,0.9999951,6.3406085e-05
ca30526a247c,1,0.9971792,0.018619591
ca38430b1d95,0,0.8753627,0.34416074
ca948114cb53,1,0.99977887,0.002022005
ca9d987ffde2,1,0.7519443,0.55402786
cac200729b8c,1,0.9999999,1.9562297e-06
cad7be9b1e4a,1,0.99999535,5.9391215e-05
caf8c68b4b7f,1,0.999941,0.0006169019
cb004a78aecf,1,0.99902403,0.007593335
cb00fbc43f3a,1,0.9999995,7.0449037e-06
cb2319096cee,1,0.99999344,8.5206164e-05
cb2eaa6e87ad,0,0.80039275,0.39949256
cb484b214c95,1,0.99994165,0.00061475136
cba1fb3d80e0,1,0.99996567,0.00034579876
cbdc19b70634,1,0.99998266,0.0002046668
cbde1c64f27e,1,0.99998647,0.00016257077
cbf8916e5abe,0,0.76412266,0.5105797
cbfc17046ade,1,0.9999722,0.00031011406
cc232dbbb4d1,1,0.99999034,0.00011470212
cc95391f2576,0,0.6517832,0.26002043
ccad8575f78c,1,0.9999711,0.00031552496
ccb1ebb98403,1,0.9999757,0.0002806951
ccb7656b082f,1,0.999972,0.00031692008
ccba4cf55bf5,1,0.99924326,0.005787302
ccc3e15fa536,1,0.9999939,7.999522e-05
cccaeed0bc15,1,0.96407825,0.13344587
cd41966d03ef,0,0.50467414,0.65911657
cd45c48db97d,1,0.99999887,1.6803464e-05
cd6cb8eca034,1,0.8231551,0.39069387
cdf3f1c8ec1d,1,0.5729775,0.5502329
cdfa6bafa14b,1,1.0,1.1232601e-06
ce08ebfff762,1,0.81397426,0.44032463
ce3ac82b2824,1,0.810413,0.45745462
ce588daddf8d,1,0.99956447,0.0036864683
ce6af5e7dd4b,1,0.9992269,0.005743863
ce78805858b3,1,0.99998033,0.0002191504
ce79b62b49f7,1,0.9993941,0.0046559484
cee9079c5c8c,1,0.99986756,0.0012515174
cefdb6b7fda2,1,0.99941224,0.0048344517
cf00f7ff4409,1,0.7608887,0.46747217
cf62a20429e5,1,0.9997648,0.0020834967
cf94420fc02c,1,0.99921036,0.0061007133
cf95d13f210a,0,0.9992658,0.005601833
cf98137e0faa,1,0.99889934,0.00786096
cf99da5598c2,0,0.9521713,0.1877351
cfe6c3a302c4,1,0.9999989,1.5107835e-05
d00312c50737,1,0.99466085,0.027845085
d02fd631b440,0,0.8303795,0.3932756
d04d1e8302c1,1,0.99999857,2.010381e-05
d055c5298145,1,0.97562295,0.088956214
d073f7f99d46,1,0.89879054,0.28476906
d07a177c50a2,1,0.9997674,0.002177452
d07f7b3453ac,1,0.9999782,0.0002468152
d087cc94e803,1,0.97204226,0.11953361
d099f9ee17f2,1,0.99993646,0.0006651528
d0c9ada304c5,1,0.9999958,5.3288462e-05
d0d9240fb267,1,0.9999954,5.789898e-05
d0defe792d44,0,0.86152345,0.3618701
d0ee299b99ca,1,0.9900581,0.046016194
d13d82ddc158,1,0.9999197,0.00081099133
d166f5253f48,1,0.98417073,0.08039389
d1873f49e545,1,0.999684,0.0028091217
d18c404c056f,0,0.77797985,0.49551383
d1a276276890,1,0.99852735,0.010510476
d1d1999d1d64,1,0.5174171,0.5364772
d1e17c1f626f,1,0.9997632,0.0021915047
d1edebb87566,1,0.99996126,0.00039694333
d1fbba2bd872,0,0.7192806,0.5289253
d2379ffcd65e,1,0.9993712,0.004887952
d23aa310a873,1,0.9999894,0.00012881972
d25c41b91aa6,1,0.9998372,0.0015743356
d26370778377,1,0.97903395,0.08336533
d28249710414,1,0.99999964,5.4078973e-06
d29354018b36,0,0.8483571,0.4055907
d29d5d08e8af,1,0.95055515,0.18144135
d2d6fcb41a71,1,0.99420536,0.03176912
d31da0ad1639,1,0.99705094,0.018671699
d395e0984942,1,0.9999525,0.00051369274
d39d66f038ff,1,0.99998605,0.0001679896
d3e10a38cefb,1,0.9998215,0.0016914066
d4266ee268a8,1,0.99991643,0.00085307343
d463abce569a,0,0.6850196,0.5352155
d465bf00f65f,1,0.9999901,0.00012077694
d481ddad16f2,1,0.99813044,0.012217481
d490d6bf7a9c,1,0.9646813,0.14894369
d4fe9da627c7,1,0.9999999,2.6728744e-06
d50c55a3c762,1,0.9998957,0.0009824105
d557cff45218,1,0.99998474,0.00018096392
d5641bbb70f4,1,0.99547255,0.02727129
d57bdb46e998,1,0.995619,0.025485639
d5d1482f6b6b,1,0.9999876,0.00014225788
d5e760a949b9,1,0.9998106,0.0017487152
d5f7be34df0d,1,0.99995744,0.0004226924
d607960647ac,1,0.9995972,0.0034882196
d60e1e5c5c0f,1,0.99985504,0.0014181783
d6301df5abf1,1,0.7706207,0.49045914
d6320a089dcf,1,0.99999964,5.9917493e-06
d64a07eb634d,1,0.9996692,0.0026972117
d655d099f8d6,1,0.5471962,0.5774662
d65a606a9289,1,0.99799573,0.014290285
d667f316aa03,1,0.9986576,0.009145727
d66b9c127924,1,0.9999695,0.00033172045
d6bef5e72002,1,0.9899888,0.054722153
d6bf0d147a9d,1,0.9992482,0.005411977
d7251d24ad17,0,0.8185606,0.386594
d7532b579b2b,1,0.99950695,0.0041655093
d7a16a05f86e,1,0.9999995,7.660068e-06
d7e123072fde,1,0.99996203,0.00040780287
d7fc386c546f,1,0.95027035,0.18397
d81987552a7d,1,0.99999964,5.6831022e-06
d81c3856082a,1,0.9974781,0.016654786
d8312c5b5217,1,0.99954593,0.0039060344
d8468d108c02,0,0.9998182,0.001679376
d87e5a77a830,1,0.9993698,0.0046323664
d8ebfa3568ac,1,0.90091866,0.2736779
d8f6c660bf2d,1,0.99948615,0.004168499
d91d32018e74,0,0.5500077,0.5544539
d995728f0e26,1,0.9983004,0.009907467
d99a7151297d,1,0.99998677,0.00015754752
d9b846ab7972,0,0.53512394,0.6226947
d9c9e94df371,0,0.67182076,0.5722664
da4e9278ccfe,1,0.999794,0.0017345225
da58ea1e0407,1,0.99999636,4.882474e-05
da68a7779f0d,1,0.9999978,2.8323082e-05
da763f0c1a0f,1,0.9999875,0.00014706072
da807f93050c,1,0.9992464,0.005666421
da91be7eeb4f,1,0.9999975,3.2878634e-05
daa2d1d05f49,1,0.95003575,0.17682289
dabe64a3b18b,1,0.6156761,0.4535595
dadc953e79e2,0,0.99853265,0.010992356
daeec7b8e982,1,0.9993423,0.005449333
dafade8b6561,1,0.9992487,0.0059541697
db169abd047e,1,0.5811381,0.5667969
db5d26026ed9,1,0.99983615,0.0015812814
db682fa7f5b6,1,0.686256,0.5644846
db6d64fc74e9,1,1.0,5.421027e-07
db91aeb2193e,1,0.99995106,0.0005252029
dbcbc3467e56,1,0.99788535,0.014867106
dbd772828089,1,0.9999995,7.499804e-06
dbf67b9638cd,1,0.999967,0.00036306083
dc425ae63cf4,1,0.99977934,0.0020657103
dc6649bd0e07,1,0.54376525,0.6728579
dc7b66c705d7,1,0.99994785,0.00054210797
dcc69ebb6b75,1,0.9999978,2.9125697e-05
dcee11470733,0,0.73635834,0.3935185
dd525bbb2ca3,0,0.7998182,0.42047936
dd583f42cbd0,1,0.9999955,5.4328226e-05
dd7c7113b438,1,0.99870837,0.0094733555
dd8aa5d8cc3e,1,0.9999445,0.00059364445
dd9c3583fd50,1,0.9997817,0.0018885424
ddc65711db04,1,0.6811779,0.531223
dde91361002c,1,0.9999992,1.0677543e-05
de202d6ca406,1,0.99999297,8.90268e-05
de2bfc6ae8dc,1,0.52280045,0.5644016
de3afa3ddd6e,0,0.87692726,0.32031888
de491c9a3896,1,0.99998677,0.00015550727
de8ce19274f7,1,0.9999472,0.0005657369
deb6f3d6f1c6,1,0.9991747,0.0065840026
df16c3ac7046,1,0.9904086,0.051810343
df1aa0e4fdc0,1,0.7896427,0.45577145
df9fb7e570cd,1,0.9993739,0.005046214
dfcde9f583c0,1,0.99994737,0.0005707653
dff147e8c2f9,1,0.9120225,0.24763374
dff51d618ebd,1,0.99970704,0.002604838
dfff4dd8e2a3,0,0.9088249,0.2847
e002ce3cfe09,1,0.9727968,0.12396171
e03bb55dd03c,0,0.9961003,0.0243738
e04b4316c2a1,1,0.98474044,0.07195783
e051148841ce,1,0.9900137,0.050941028
e076c2fc95fe,1,0.99999934,1.07523465e-05
e0bb4081ebec,1,0.9999546,0.0004874232
e0ccaed5f4fc,1,0.9999987,1.9737574e-05
e0d46318b156,1,0.9999917,0.00010280872
e12714617669,1,0.99997246,0.0003101547
e177610cf7a1,0,0.88988686,0.327062
e1a9cafeb308,1,0.9040354,0.31098074
e1abc348d5bc,1,0.99993926,0.0006312152
e229725ddccd,1,0.5542196,0.3388052
e2300fd74ccc,1,0.99998724,0.0001515669
e23d7cd089fa,1,0.99978286,0.0019074238
e26bf4a0165f,1,0.9999981,2.6088048e-05
e29765ebf3bc,1,0.998693,0.008871091
e2ae80422b9e,1,0.67201626,0.42331868
e2d902dccbac,1,0.99998266,0.00020244527
e2fdc91493f4,1,0.99996215,0.00038965265
e31794f248df,1,0.9999956,5.7909354e-05
e319bce1d9ad,1,0.999368,0.005140286
e3e124e05aef,1,0.9999998,1.9636122e-06
e3eaf3d12ad4,0,0.9852947,0.0669324
e44c5eb9cbf3,0,0.881299,0.3452639
e44c7c93e116,1,0.9996317,0.003265407
e46a71fcb54b,0,0.9266779,0.23622254
e48caeb90d74,0,0.5281737,0.50442255
e4c510a40d9c,1,0.9999809,0.00021635558
e4c643b8c321,1,0.99997264,0.00031297194
e4e847470e49,1,0.9996666,0.0027664732
e4ea1673d8f8,1,0.98253644,0.082627915
e4fb9b17a8e6,1,0.9999978,3.057081e-05
e506ac43ed7d,0,0.62164843,0.61864865
e51a5a7cb0c4,1,0.7194641,0.5478873
e5687116e274,1,0.9991229,0.00695147
e57ddcade9b2,1,0.9912531,0.046356667
e5987d9e2a11,1,0.9999529,0.00051397167
e59c5a52ab4c,1,0.97557676,0.088676855
e5ace8dc0bad,1,1.0,1.4488876e-06
e5bab5038b26,1,0.7961011,0.4184597
e62ae9cc6f9d,0,0.7943553,0.46938986
e6419843845a,1,0.9994794,0.004150564
e675ee5cfabe,0,0.9723743,0.09665127
e6834d55bf6b,1,0.9999937,7.909414e-05
e70756bf1618,1,0.9981702,0.012331926
e7081f15bdbc,0,0.54526806,0.46463308
e73737111c4e,1,0.9999477,0.0005579865
e74f1fdebdd6,1,0.8580619,0.36517018
e752f13c725c,0,0.53386605,0.6343756
e754bdc1061b,1,0.9717657,0.11660997
e7557ee92477,1,0.99999964,4.9490973e-06
e7655ce118ad,1,0.64855033,0.619125
e7a9e0ecdd65,1,0.9983698,0.011292925
e7c6e71e699a,1,0.99999774,2.9859875e-05
e7f566b79edd,1,0.9987854,0.009336588
e87155449e8c,1,0.9999884,0.00014060056
e87e6e5db799,1,0.9999955,5.950246e-05
e8c65c471b92,1,0.9965216,0.022445755
e8d83190b171,1,0.9999505,0.00052473356
e8deb6e2de83,1,0.99999124,0.00010110617
e8efde11fae0,1,0.98702604,0.061982196
e8fd593892f7,1,0.9999973,3.6409743e-05
e9602a2d3044,1,0.99999124,0.0001079711
e97517f83449,1,0.98211586,0.0863643
e976cf76fe42,1,0.9997975,0.0017323494
e982c6b5b726,1,0.99923944,0.0060397126
e999c64033df,1,0.9999485,0.00053143175
e99e5a0b8755,1,0.99999505,6.43705e-05
ea35436c0b08,1,0.9986313,0.00998645
ea4a8d1b2358,1,0.71073514,0.45021382
ea58b230f540,1,0.99994135,0.0006008379
ea6742795adc,1,0.999664,0.002514617
ea746a0d54ac,1,0.99942386,0.004613339
ea8e9a3144e0,1,0.97042894,0.12110542
eaa11b9fd165,1,0.9999937,8.047067e-05
eab2934c55e1,1,0.9992493,0.005818245
ead743033ad9,1,0.9995266,0.0039179353
eb2ca71ecf29,1,0.5198446,0.65806794
eb470f336ee2,1,0.98918515,0.053097505
eb56559c9a8c,1,0.9999959,5.2308227e-05
eba177d4e30e,1,0.9999932,8.518601e-05
ebb40c984d56,1,0.9723276,0.11524014
ebb70180b81a,1,0.99999774,3.121211e-05
ec1ec61a3354,1,0.98730147,0.06764946
ec248c3ecd10,1,0.99961853,0.0031101159
ec353d42359d,1,0.99979573,0.0019112469
ec4309136788,1,0.99938524,0.004757195
ec5b8792b1a2,1,0.99264497,0.040555544
ec71f67e2cd1,1,0.99999017,0.000121560646
ec727873cdb7,0,0.8770379,0.35725135
ec8f3ec97245,1,0.9995737,0.003306162
ed0ccec62a3a,1,0.99252474,0.04155803
